"Message","Id","Version","Qualifiers","Level","Task","Opcode","Keywords","RecordId","ProviderName","ProviderId","LogName","ProcessId","ThreadId","MachineName","UserId","TimeCreated","ActivityId","RelatedActivityId","ContainerLog","MatchedQueryIds","Bookmark","LevelDisplayName","OpcodeDisplayName","TaskDisplayName","KeywordsDisplayNames","Properties"
"Config Read Failed

Config:	18
Error:	More data is available.","2042","0",,"2","0","0","144115188075855872","2622","Microsoft-Windows-Windows Firewall With Advanced Security","d1bc9aff-2abf-4d71-9146-ecb2a986eb85","System","3108","3384","ASCENDI-8530I37","S-1-5-19","7/17/2025 9:54:11 AM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The previous system shutdown at 9:04:49 PM on ?7/?16/?2025 was unexpected.","6008","0","32768","2","0","0","36028797018963968","2544","EventLog",,"System","2040","2092","ASCENDI-8530I37",,"7/17/2025 9:54:04 AM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,"None","System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"Config Read Failed

Config:	18
Error:	More data is available.","2042","0",,"2","0","0","144115188075855872","2521","Microsoft-Windows-Windows Firewall With Advanced Security","d1bc9aff-2abf-4d71-9146-ecb2a986eb85","System","2464","3308","ASCENDI-8530I37","S-1-5-19","7/16/2025 9:04:58 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The Group Policy Client service failed to start due to the following error: 
The service did not respond to the start or control request in a timely fashion.","7000","0","49152","2","0","0","-9187343239835811840","2407","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","896","5008","ASCENDI-8530I37",,"7/16/2025 4:10:00 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"A timeout was reached (30000 milliseconds) while waiting for the Group Policy Client service to connect.","7009","0","49152","2","0","0","-9187343239835811840","2406","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","896","5008","ASCENDI-8530I37",,"7/16/2025 4:10:00 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The system firmware returned an error Unspecified error when attempting to update a Secure Boot variable. For more information, please see https://go.microsoft.com/fwlink/?linkid=2169931","1795","0",,"2","0","0","-9223372036854775808","2298","Microsoft-Windows-TPM-WMI","7d5387b0-cbe0-11da-a94d-0800200c9a66","System","8632","8896","ASCENDI-8530I37","S-1-5-18","7/16/2025 9:13:25 AM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"Config Read Failed

Config:	18
Error:	More data is available.","2042","0",,"2","0","0","144115188075855872","2290","Microsoft-Windows-Windows Firewall With Advanced Security","d1bc9aff-2abf-4d71-9146-ecb2a986eb85","System","3080","3364","ASCENDI-8530I37","S-1-5-19","7/16/2025 9:08:33 AM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The previous system shutdown at 4:37:50 PM on ?7/?15/?2025 was unexpected.","6008","0","32768","2","0","0","36028797018963968","2210","EventLog",,"System","1820","1876","ASCENDI-8530I37",,"7/16/2025 9:08:23 AM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,"None","System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The Software Protection service failed to start due to the following error: 
The service did not respond to the start or control request in a timely fashion.","7000","0","49152","2","0","0","-9187343239835811840","2180","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","888","8156","ASCENDI-8530I37",,"7/15/2025 1:42:34 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"A timeout was reached (30000 milliseconds) while waiting for the Software Protection service to connect.","7009","0","49152","2","0","0","-9187343239835811840","2179","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","888","8156","ASCENDI-8530I37",,"7/15/2025 1:42:34 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The server Microsoft.AAD.BrokerPlugin_1000.19580.1000.2_neutral_neutral_cw5n1h2txyewy!Windows.Security.Authentication.Web.Core.BackgroundGetTokenTask.ClassId.WebAccountProvider did not register with DCOM within the required timeout.","10010","0","0","2","0","0","-9187343239835811840","2155","Microsoft-Windows-DistributedCOM","1b562e86-b7aa-4131-badc-b6f3a001407e","System","968","1076","ASCENDI-8530I37","S-1-5-21-3041920060-277755917-1759895295-1000","7/15/2025 12:03:56 PM","bdf9219a-f544-0001-acbf-fabd44f5db01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The system firmware returned an error Unspecified error when attempting to update a Secure Boot variable. For more information, please see https://go.microsoft.com/fwlink/?linkid=2169931","1795","0",,"2","0","0","-9223372036854775808","2141","Microsoft-Windows-TPM-WMI","7d5387b0-cbe0-11da-a94d-0800200c9a66","System","10104","4180","ASCENDI-8530I37","S-1-5-18","7/15/2025 10:31:20 AM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"Config Read Failed

Config:	18
Error:	More data is available.","2042","0",,"2","0","0","144115188075855872","2124","Microsoft-Windows-Windows Firewall With Advanced Security","d1bc9aff-2abf-4d71-9146-ecb2a986eb85","System","2292","3344","ASCENDI-8530I37","S-1-5-19","7/15/2025 10:26:23 AM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The previous system shutdown at 10:08:35 AM on ?7/?15/?2025 was unexpected.","6008","0","32768","2","0","0","36028797018963968","2050","EventLog",,"System","1944","1092","ASCENDI-8530I37",,"7/15/2025 10:26:17 AM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,"None","System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The server {46687F54-2097-4FC1-9173-3863021DC370} did not register with DCOM within the required timeout.","10010","0","0","2","0","0","-9187343239835811840","2019","Microsoft-Windows-DistributedCOM","1b562e86-b7aa-4131-badc-b6f3a001407e","System","920","1068","ASCENDI-8530I37","S-1-5-18","7/15/2025 10:12:34 AM","21439536-f542-0000-97b2-432142f5db01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The Update Orchestrator Service service terminated with the following error: 
%%2149884192","7023","0","49152","2","0","0","-9187343239835811840","2012","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","888","4416","ASCENDI-8530I37",,"7/15/2025 10:11:25 AM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The Update Orchestrator Service service terminated with the following error: 
%%2149884192","7023","0","49152","2","0","0","-9187343239835811840","1990","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","888","1228","ASCENDI-8530I37",,"7/15/2025 10:10:36 AM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"Config Read Failed

Config:	18
Error:	More data is available.","2042","0",,"2","0","0","144115188075855872","1955","Microsoft-Windows-Windows Firewall With Advanced Security","d1bc9aff-2abf-4d71-9146-ecb2a986eb85","System","1320","3216","ASCENDI-8530I37","S-1-5-19","7/15/2025 10:08:48 AM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The system firmware returned an error Unspecified error when attempting to update a Secure Boot variable. For more information, please see https://go.microsoft.com/fwlink/?linkid=2169931","1795","0",,"2","0","0","-9223372036854775808","1952","Microsoft-Windows-TPM-WMI","7d5387b0-cbe0-11da-a94d-0800200c9a66","System","2148","1008","ASCENDI-8530I37","S-1-5-18","7/15/2025 10:08:41 AM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The Server service terminated with the following error: 
A system shutdown is in progress.","7023","0","49152","2","0","0","-9187343239835811840","1875","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","876","3496","ASCENDI-8530I37",,"7/15/2025 9:52:45 AM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"Config Read Failed

Config:	18
Error:	More data is available.","2042","0",,"2","0","0","144115188075855872","1873","Microsoft-Windows-Windows Firewall With Advanced Security","d1bc9aff-2abf-4d71-9146-ecb2a986eb85","System","3160","3972","ASCENDI-8530I37","S-1-5-19","7/15/2025 9:52:21 AM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"A timeout (30000 milliseconds) was reached while waiting for a transaction response from the sppsvc service.","7011","0","49152","2","0","0","-9187343239835811840","1870","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","876","3928","ASCENDI-8530I37",,"7/15/2025 9:52:13 AM","06511a5b-f53e-0002-5120-51063ef5db01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The server Windows.Internal.StateRepository.ApplicationExtension did not register with DCOM within the required timeout.","10010","0","0","2","0","0","-9187343239835811840","1869","Microsoft-Windows-DistributedCOM","1b562e86-b7aa-4131-badc-b6f3a001407e","System","956","1364","ASCENDI-8530I37","S-1-5-19","7/15/2025 9:52:07 AM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The SysMain service terminated with the following error: 
The authentication service is unknown.","7023","0","49152","2","0","0","-9187343239835811840","1862","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","876","664","ASCENDI-8530I37",,"7/15/2025 9:51:43 AM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The Ndu service failed to start due to the following error: 
The call must be made from within an explicit transaction.","7000","0","49152","2","0","0","-9187343239835811840","1854","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","876","3940","ASCENDI-8530I37",,"7/15/2025 9:51:39 AM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The LanmanWorkstation service depends on the mrxsmb20 service which failed to start because of the following error: 
The dependency service or group failed to start.","7001","0","49152","2","0","0","-9187343239835811840","1853","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","876","1948","ASCENDI-8530I37",,"7/15/2025 9:51:35 AM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The mrxsmb20 service depends on the mrxsmb service which failed to start because of the following error: 
The specified procedure could not be found.","7001","0","49152","2","0","0","-9187343239835811840","1852","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","876","1948","ASCENDI-8530I37",,"7/15/2025 9:51:35 AM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The mrxsmb service failed to start due to the following error: 
The specified procedure could not be found.","7000","0","49152","2","0","0","-9187343239835811840","1851","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","876","1948","ASCENDI-8530I37",,"7/15/2025 9:51:35 AM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The previous system shutdown at 5:03:24 PM on ?7/?14/?2025 was unexpected.","6008","0","32768","2","0","0","36028797018963968","1770","EventLog",,"System","1900","2164","ASCENDI-8530I37",,"7/15/2025 9:51:33 AM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,"None","System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"Installation Failure: Windows failed to install the following update with error 0x80073D02: 9MSSGKG348SP-MicrosoftWindows.Client.WebExperience.","20","1",,"2","1","13","-9223372036854775768","1486","Microsoft-Windows-WindowsUpdateClient","945a8954-c147-4acd-923f-40c45405a658","System","4112","5280","ASCENDI-8530I37","S-1-5-18","7/14/2025 10:21:13 AM","de4f5e25-f478-0001-ac9d-52de78f4db01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Installation","Windows Update Agent","System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The system firmware returned an error Access is denied. when attempting to update a Secure Boot variable. For more information, please see https://go.microsoft.com/fwlink/?linkid=2169931","1795","0",,"2","0","0","-9223372036854775808","1441","Microsoft-Windows-TPM-WMI","7d5387b0-cbe0-11da-a94d-0800200c9a66","System","2012","3208","ASCENDI-8530I37","S-1-5-18","7/14/2025 10:07:03 AM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The previous system shutdown at 10:16:57 PM on ?7/?9/?2025 was unexpected.","6008","0","32768","2","0","0","36028797018963968","1371","EventLog",,"System","1492","2092","ASCENDI-8530I37",,"7/14/2025 10:06:51 AM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,"None","System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The server {8CFC164F-4BE5-4FDD-94E9-E2AF73ED4A19} did not register with DCOM within the required timeout.","10010","0","0","2","0","0","-9187343239835811840","1287","Microsoft-Windows-DistributedCOM","1b562e86-b7aa-4131-badc-b6f3a001407e","System","952","1944","ASCENDI-8530I37","S-1-5-21-3041920060-277755917-1759895295-1000","7/9/2025 6:45:25 PM","be26e61e-f0d2-0000-631d-27bed2f0db01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The system firmware returned an error Access is denied. when attempting to update a Secure Boot variable. For more information, please see https://go.microsoft.com/fwlink/?linkid=2169931","1795","0",,"2","0","0","-9223372036854775808","1277","Microsoft-Windows-TPM-WMI","7d5387b0-cbe0-11da-a94d-0800200c9a66","System","1360","3792","ASCENDI-8530I37","S-1-5-18","7/9/2025 6:40:23 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The previous system shutdown at 4:43:28 PM on ?7/?9/?2025 was unexpected.","6008","0","32768","2","0","0","36028797018963968","1199","EventLog",,"System","1872","1976","ASCENDI-8530I37",,"7/9/2025 6:40:08 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,"None","System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"DCOM got error ""1053"" attempting to start the service VSStandardCollectorService150 with arguments ""Unavailable"" in order to run the server:
{F2DC0F57-0B99-49E3-BE80-936DBAA54EE0}","10005","0","0","2","0","0","-9187343239835811840","688","Microsoft-Windows-DistributedCOM","1b562e86-b7aa-4131-badc-b6f3a001407e","System","1016","2752","ASCENDI-8530I37","S-1-5-21-3041920060-277755917-1759895295-1000","7/9/2025 2:21:00 PM","2534a8e8-f0ab-0002-dfbf-3525abf0db01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"A timeout was reached (30000 milliseconds) while waiting for the Visual Studio Standard Collector Service 150 service to connect.","7009","0","49152","2","0","0","-9187343239835811840","687","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","884","4392","ASCENDI-8530I37",,"7/9/2025 2:21:00 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The server {8CFC164F-4BE5-4FDD-94E9-E2AF73ED4A19} did not register with DCOM within the required timeout.","10010","0","0","2","0","0","-9187343239835811840","675","Microsoft-Windows-DistributedCOM","1b562e86-b7aa-4131-badc-b6f3a001407e","System","964","944","ASCENDI-8530I37","S-1-5-21-3041920060-277755917-1759895295-1000","7/9/2025 2:00:03 PM","2534a8e8-f0ab-0001-6fc3-3425abf0db01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The system firmware returned an error Access is denied. when attempting to update a Secure Boot variable. For more information, please see https://go.microsoft.com/fwlink/?linkid=2169931","1795","0",,"2","0","0","-9223372036854775808","670","Microsoft-Windows-TPM-WMI","7d5387b0-cbe0-11da-a94d-0800200c9a66","System","2176","4068","ASCENDI-8530I37","S-1-5-18","7/9/2025 1:57:15 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The previous system shutdown at 1:20:04 PM on ?7/?9/?2025 was unexpected.","6008","0","32768","2","0","0","36028797018963968","591","EventLog",,"System","1368","2172","ASCENDI-8530I37",,"7/9/2025 1:57:04 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,"None","System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The server {8CFC164F-4BE5-4FDD-94E9-E2AF73ED4A19} did not register with DCOM within the required timeout.","10010","0","0","2","0","0","-9187343239835811840","589","Microsoft-Windows-DistributedCOM","1b562e86-b7aa-4131-badc-b6f3a001407e","System","960","912","ASCENDI-8530I37","S-1-5-21-3041920060-277755917-1759895295-1000","7/9/2025 1:23:06 PM","06542f81-f0a6-0000-066d-5406a6f0db01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The system firmware returned an error Access is denied. when attempting to update a Secure Boot variable. For more information, please see https://go.microsoft.com/fwlink/?linkid=2169931","1795","0",,"2","0","0","-9223372036854775808","540","Microsoft-Windows-TPM-WMI","7d5387b0-cbe0-11da-a94d-0800200c9a66","System","2052","4000","ASCENDI-8530I37","S-1-5-18","7/9/2025 1:20:15 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The previous system shutdown at 1:16:45 PM on ?7/?9/?2025 was unexpected.","6008","0","32768","2","0","0","36028797018963968","467","EventLog",,"System","1680","2136","ASCENDI-8530I37",,"7/9/2025 1:20:04 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,"None","System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The system firmware returned an error Access is denied. when attempting to update a Secure Boot variable. For more information, please see https://go.microsoft.com/fwlink/?linkid=2169931","1795","0",,"2","0","0","-9223372036854775808","440","Microsoft-Windows-TPM-WMI","7d5387b0-cbe0-11da-a94d-0800200c9a66","System","2436","2476","ASCENDI-8530I37","S-1-5-18","7/9/2025 1:16:40 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The previous system shutdown at 1:02:58 PM on ?7/?9/?2025 was unexpected.","6008","0","32768","2","0","0","36028797018963968","388","EventLog",,"System","2212","2176","ASCENDI-8530I37",,"7/9/2025 1:16:45 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,"None","System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The system firmware returned an error Access is denied. when attempting to update a Secure Boot variable. For more information, please see https://go.microsoft.com/fwlink/?linkid=2169931","1795","0",,"2","0","0","-9223372036854775808","346","Microsoft-Windows-TPM-WMI","7d5387b0-cbe0-11da-a94d-0800200c9a66","System","2840","1768","ASCENDI-8530I37","S-1-5-18","7/9/2025 1:00:16 PM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The Windows Update service did not shut down properly after receiving a preshutdown control.","7043","0","49152","2","0","0","-9187343239835811840","234","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","852","4280","ASCENDI-8530I37",,"7/9/2025 12:55:54 PM","d8ff19cf-f109-0001-2ebb-ffd809f1db01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The Network List Service service terminated with the following error: 
The device is not ready.","7023","0","49152","2","0","0","-9187343239835811840","199","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","852","4280","ASCENDI-8530I37",,"7/10/2025 1:23:31 AM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The server {A47979D2-C419-11D9-A5B4-001185AD2B89} did not register with DCOM within the required timeout.","10010","0","0","2","0","0","-9187343239835811840","198","Microsoft-Windows-DistributedCOM","1b562e86-b7aa-4131-badc-b6f3a001407e","System","544","1196","ASCENDI-8530I37","S-1-5-18","7/10/2025 1:23:30 AM","d8ff19cf-f109-0002-822d-ffd809f1db01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The Network List Service service terminated with the following error: 
The device is not ready.","7023","0","49152","2","0","0","-9187343239835811840","192","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","852","4668","ASCENDI-8530I37",,"7/10/2025 1:21:30 AM",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The server {A47979D2-C419-11D9-A5B4-001185AD2B89} did not register with DCOM within the required timeout.","10010","0","0","2","0","0","-9187343239835811840","191","Microsoft-Windows-DistributedCOM","1b562e86-b7aa-4131-badc-b6f3a001407e","System","544","884","ASCENDI-8530I37","S-1-5-18","7/10/2025 1:21:30 AM","d8ff19cf-f109-0000-272e-ffd809f1db01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
